tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
0.7518631663180971,0.10973638337394136,-0.5059449204794199,True,False,False,True,False,False,False,True,False,False,False,True
-0.7089475308929317,-0.5039176687463552,0.35382620201462167,True,False,True,False,True,False,False,False,True,False,False,False
-1.277040579808332,-0.9708217221936815,0.37697388608176857,True,False,True,False,False,False,False,False,False,False,False,False
-1.0335721302731604,-0.8708362890906942,-0.5059449204794199,False,True,False,False,True,True,False,True,False,True,True,False
-0.26258870674511736,-0.1493227328922406,0.26784908976521726,True,False,False,True,False,False,False,True,False,True,False,True
1.4011123650785544,1.525302400597057,0.7754447332376612,False,False,True,True,True,False,True,True,True,False,False,True
0.5083947167829257,-0.5982320258007436,-1.4731874332852164,True,False,False,True,True,False,True,False,False,False,False,False
-0.10027640705500306,-0.16502725118066788,0.04463927911772576,False,False,False,False,False,True,False,True,False,True,True,False
1.6040027396911973,1.641777577902893,0.6597063129019248,False,True,False,True,False,True,False,True,True,True,False,False
-1.155306355040746,-0.8485445978535099,0.8415809734295105,True,False,True,True,True,False,False,False,False,True,False,False
-0.8306817556605175,-0.7753877168265861,-0.6597116789254696,False,False,False,True,False,False,False,False,False,False,False,False
0.7518631663180971,0.8060136511561306,0.6101041327580379,False,False,True,False,True,False,False,False,True,False,False,False
0.8330193161631543,1.5849795700930809,1.4318469171417656,False,False,True,True,False,False,False,True,False,True,True,True
0.3866604920153399,-0.6396526927864707,-1.478147651299605,True,True,False,False,True,False,False,True,False,False,False,False
1.6040027396911973,1.7867390064374595,0.8548082214678802,False,True,False,True,True,True,False,True,True,True,True,True
0.6301289415505114,-0.49227015101577176,-1.3690228549830539,False,True,False,False,True,False,False,True,True,False,True,False
1.2793781403109687,1.2360993339494772,0.5323940505326146,True,False,True,False,True,True,False,True,False,False,True,True
-1.1958844299632747,-0.8974030991952837,0.47783165237433917,True,False,True,True,False,False,False,False,False,False,False,False
1.52284658984614,2.594823719700868,1.660016945803646,False,True,True,True,False,True,False,True,True,True,True,True
0.34608241709281135,-0.6657832662719373,-1.47153402728042,True,False,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.973395518246507,0.18187197751581333,False,False,True,True,False,False,False,True,False,False,False,False
0.8735973910856829,-0.5283687312481984,-1.4731874332852164,False,True,False,False,True,False,False,True,False,False,True,False
-0.9524159804281033,-0.7548409720658937,0.1471504514150925,False,False,False,True,False,False,False,False,False,True,True,False
-1.277040579808332,-0.9844541165412746,-0.6564048669158771,True,False,False,False,True,False,False,False,False,False,False,False
1.0359096907757972,1.7850158717919233,1.4599548192233014,False,True,True,True,False,True,False,True,True,True,False,True
0.7518631663180971,-0.5553499661409547,-1.4880680873283825,False,True,False,False,False,False,False,True,False,False,True,False
-0.790103680737989,-0.5414558298218878,0.6034905087388528,True,False,True,True,True,False,False,False,False,False,False,False
0.2243481923252256,-0.6052336235376675,-1.3458751709159065,True,False,False,True,False,False,True,False,True,False,False,False
1.5634246647686687,1.4180754396166284,0.46625781034076524,False,False,True,True,True,False,True,False,True,False,False,True
1.5634246647686687,0.9558391179939181,-0.029763991098104747,False,True,False,False,False,True,False,True,False,True,True,True
-0.4249010064352317,-0.48991447327250764,-0.3389509139950002,False,False,False,True,False,False,False,True,False,False,False,True
-0.10027640705500306,-0.18031734468092833,-0.014883337054938552,False,False,False,True,True,True,False,False,True,False,False,False
-1.074150205195689,-0.947199509268172,-1.4814544633091975,False,False,False,False,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9413103149100117,0.17691175950142443,True,False,True,True,True,False,False,False,False,False,False,False
-0.5872133061253461,-0.5718833340057157,-0.24801358373120735,True,False,False,False,True,False,False,True,False,False,True,False
0.5489727917054542,1.134827002820077,1.4450741651801358,True,True,True,False,True,False,False,False,True,True,False,True
0.95475354093074,1.3998189371063314,1.3161084968060293,False,False,True,True,False,False,True,False,True,False,False,True
-0.790103680737989,-0.8862572535766916,-1.5046021473763447,False,False,False,False,True,False,True,False,False,False,False,False
-0.8306817556605175,-0.487624231022112,1.0168420099379112,True,False,True,False,True,False,True,False,False,False,False,False
-0.4249010064352317,-0.18175692552403416,0.7870185752712346,True,False,True,True,True,False,False,True,True,False,True,False
-1.277040579808332,-0.9735918247251123,0.1669913234726471,True,False,True,True,True,False,False,True,False,False,True,False
1.6040027396911973,2.4507783880664604,1.4136594510890073,False,True,True,True,True,True,False,True,True,True,True,True
-1.1958844299632747,-0.9130203701598865,0.17691175950142443,True,False,True,True,True,False,False,True,False,False,False,False
0.183770117402697,0.2470636710738557,0.38193410409615747,True,False,True,True,False,False,False,True,True,False,False,False
0.67070701647304,-0.37023295681611795,-1.1491198563451546,False,False,False,True,True,False,False,False,False,False,False,False
1.0359096907757972,-0.4843960800406019,-1.469880621275624,False,True,False,False,False,False,False,True,False,False,True,False
-0.38432293151270314,-0.23783514291229338,0.2909967738323646,False,False,False,True,False,False,True,False,True,True,False,False
-0.4249010064352317,-0.3751624306122076,0.00991775301700495,False,False,False,False,False,False,True,False,False,False,False,True
-0.4249010064352317,-0.05289262823510567,1.3111482787916404,True,False,True,True,True,True,False,True,False,True,False,True
-1.1958844299632747,-0.9629476512185116,-1.1623471043835245,False,False,False,False,True,False,False,True,False,False,False,True
0.14319204248016842,-0.1781143497543573,-0.3472179440189814,False,False,False,False,False,True,True,False,True,False,False,False
-0.34374485659017456,-0.24165221332961945,0.3455591719906405,False,False,True,True,False,False,False,True,True,False,False,False
-1.277040579808332,-0.9712797706437604,0.34225235998104775,True,False,True,False,False,False,False,False,False,False,False,False
0.9141754660082114,1.1594307481386135,0.8217401013719554,False,False,True,True,False,True,False,True,True,False,False,False
0.5083947167829257,0.10988906619063436,-0.34060431999979657,False,True,False,False,True,True,False,True,False,True,True,False
-0.5466352312028174,-0.4379805037659168,-0.14384900542904472,True,False,False,True,False,True,False,False,False,False,True,True
1.52284658984614,1.6093870089330116,0.6530926888827399,False,True,False,False,False,True,False,False,True,False,False,True
0.021457817712582688,0.3588929283860317,0.9540125817556541,True,False,True,True,False,False,True,True,False,False,True,False
0.9141754660082114,1.0921194378079375,0.7886719812760308,False,True,True,False,False,False,False,True,False,True,False,False
0.5489727917054542,0.9189989355089825,0.965586423789228,True,False,True,True,False,False,True,False,True,False,False,True
0.4272385669378685,0.8734340206415873,1.1772223924031455,False,False,True,True,True,False,True,True,False,False,False,True
0.7924412412406258,0.45069892488046287,-0.034724209112493395,False,True,False,False,True,True,False,False,False,True,False,True
-1.277040579808332,-0.9650633988212579,0.8134730713479743,True,False,True,True,True,False,False,False,False,False,False,False
0.95475354093074,1.6278180060909575,1.398778797045841,True,False,True,True,True,False,True,True,True,True,False,True
1.4011123650785544,0.41804661393910786,-0.47618361239308776,False,True,False,False,True,False,False,False,False,True,False,False
0.95475354093074,1.7960308464247785,1.5541989614966871,True,False,True,True,False,False,True,False,True,True,False,True
-0.4249010064352317,-0.029161356154815684,1.0234556339570962,False,False,True,False,True,True,False,True,True,True,False,False
1.2388000653884401,-0.46422013640616405,-1.5112157713955297,False,True,False,False,True,False,False,True,False,False,False,False
0.9953316158532686,0.34386457685724514,-0.38359287612449855,False,True,False,False,True,False,False,False,False,True,False,False
0.5489727917054542,-0.29731600592971175,-0.9887394738799201,False,False,False,False,False,True,False,True,False,False,True,True
-1.1147282801182177,-0.901525535245996,-0.5390130405753446,False,False,False,True,True,False,False,False,False,True,True,False
-1.2364625048858033,-0.9650852106522142,-0.6481378368918959,True,False,False,False,True,False,False,False,False,False,False,False
-1.074150205195689,-0.766292183317872,1.3342959628587878,True,False,True,True,False,False,False,True,True,False,False,True
0.8330193161631543,0.7226052095798168,0.2959569918467535,False,True,False,True,True,False,False,False,True,True,False,True
1.5634246647686687,2.0103975210618117,1.0664441900817982,True,True,True,True,True,True,False,True,True,False,True,False
-1.1958844299632747,-0.9699928726173477,-1.321074080843963,False,False,False,False,True,False,False,True,False,False,False,False
-0.790103680737989,-0.8822875003426724,-1.5095623653907335,False,False,False,True,False,False,False,False,False,False,False,False
-0.5466352312028174,-0.8411940108212878,-1.4880680873283825,False,True,False,True,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9823601807694842,-0.49767789045543875,False,False,False,True,True,False,False,False,False,True,True,False
0.67070701647304,-0.6111228178958278,-1.47153402728042,False,False,False,False,False,False,True,True,False,False,False,False
0.34608241709281135,1.0416032373134962,1.5955341116165929,True,False,True,True,False,True,False,False,True,False,False,True
-1.1147282801182177,-0.8643581752967179,0.16533791746785098,False,False,True,False,False,False,False,True,False,False,True,False
1.0764877656983258,1.2139821373599418,0.6812005909642757,True,False,True,False,True,False,True,True,True,False,False,False
1.6040027396911973,2.1741607478805784,1.1391940542928325,True,True,True,True,True,False,False,True,True,False,False,True
-1.277040579808332,-0.9952727846955244,-1.4764942452948089,False,False,False,True,False,False,False,True,False,False,False,False
0.5083947167829257,0.5652328492312015,0.4579907803167841,False,False,False,False,True,True,True,True,False,False,False,True
-0.6683694559704032,-0.41514351675482875,0.654746094887536,True,False,True,True,False,False,False,False,True,False,False,False
1.4822685149236117,0.8179010990272317,-0.16203647148180342,False,True,False,True,True,True,False,False,False,True,False,True
-0.6277913810478746,-0.6392818916602162,-0.5009847024650312,False,False,False,True,True,False,False,True,False,False,False,True
-1.1147282801182177,-0.8298736705550463,0.35382620201462167,False,False,True,True,False,False,False,False,False,True,False,False
-1.1147282801182177,-0.9574946934794742,-1.47153402728042,False,True,False,False,True,False,False,False,False,False,True,False
-0.5466352312028174,-0.12849243432911828,1.3243755268300106,False,False,True,True,False,True,False,False,False,True,False,True
1.6040027396911973,1.3237828943931964,0.3356387359618627,False,True,False,True,True,True,False,False,False,True,False,True
0.14319204248016842,-0.13477424164448923,-0.3587917860525551,False,False,False,False,True,False,True,True,False,True,False,False
0.5083947167829257,-0.20112583141309454,-0.7489956031844662,False,False,False,False,True,True,True,False,False,True,False,False
1.5634246647686687,2.3182497031768987,1.441767353170543,False,True,True,True,True,True,False,True,True,True,False,False
-0.2220106318225888,-0.7693458396517328,-1.478147651299605,False,True,False,True,False,False,False,False,False,False,False,False
-0.019120257209945892,0.3845872652523753,1.0333760699858736,True,False,True,True,True,False,False,False,False,True,False,False
-0.8306817556605175,-0.5908814387685215,0.43484309624963674,False,False,True,False,False,False,False,False,False,False,False,False
0.10261396755763985,0.487015623422451,1.0102283859187262,True,False,True,False,True,False,False,False,True,True,False,False
0.34608241709281135,0.25858031781870244,0.17360494749183214,False,False,False,False,True,True,True,False,False,False,True,True
1.0764877656983258,1.8400253094633312,1.534358089439132,True,False,True,True,True,False,False,False,True,True,False,True
0.183770117402697,0.4656618409163812,0.8663820635014541,True,False,True,True,True,True,False,False,True,False,False,False
1.0359096907757972,-0.34384064135917763,-1.3392615468967215,False,True,False,True,True,False,False,False,True,False,False,False
-0.8306817556605175,-0.548959099670803,0.49601911842709767,False,False,True,True,True,False,False,False,False,False,False,False
0.8735973910856829,1.5666794439208716,1.5012899693432074,True,False,True,False,False,False,True,True,True,True,False,True
-0.30316678166764593,-0.6320185519518186,-1.023460999980641,False,False,False,True,False,False,False,True,False,False,False,False
0.2243481923252256,0.43414374518474586,0.6762403729498871,False,True,False,True,True,True,False,True,True,True,True,False
-0.9118379055055746,-0.872428552750493,-1.1640005103883206,False,False,False,False,False,True,False,False,False,False,False,False
0.7518631663180971,0.7958711497615212,0.5357008625422074,False,False,False,True,True,True,True,False,True,True,False,True
0.021457817712582688,-0.02460268348498042,0.047946091127318506,False,False,False,True,True,False,False,False,False,False,False,True
-0.790103680737989,-0.4738391538578258,0.9639330177844314,True,False,True,False,False,False,False,True,True,False,False,True
-1.1958844299632747,-0.946457907015663,-0.7870239412947796,True,False,False,True,True,False,False,False,False,False,False,False
0.46781664186039706,0.27144929808283036,-0.10086044930434274,False,False,False,True,True,False,False,True,False,True,True,True
-0.9929940553506318,-0.9161394619866159,-1.5178293954147148,False,True,False,False,False,False,False,True,False,False,True,False
1.4011123650785544,1.7760512092689464,0.8134730713479743,False,False,True,True,True,False,False,True,True,False,True,True
1.2388000653884401,1.1618300495437899,0.5373542685470035,False,False,True,True,False,False,True,True,True,True,False,False
0.5489727917054542,-0.5954401114383566,-1.4831078693139936,False,True,False,True,True,False,False,True,False,False,True,False
-0.9929940553506318,-0.7705018666924087,0.3521727960098251,True,False,True,False,False,False,False,False,False,False,False,True
0.30550434217028277,0.7917705255417654,1.0978589041729268,False,False,True,True,True,True,True,True,False,True,False,True
1.6040027396911973,1.595536496275857,0.6167177567772224,False,True,False,True,False,True,False,True,True,False,True,True
0.9141754660082114,1.5012003273905123,1.2962676247484748,True,False,True,True,True,False,True,True,True,True,False,False
-0.8306817556605175,-0.6295756268847299,0.5538883285949658,False,False,True,False,True,True,False,False,False,False,False,False
-0.4249010064352317,-0.4045865905720527,-0.1719569075105807,False,False,False,True,True,True,True,True,False,False,False,False
-1.0335721302731604,-0.9305570822486302,-1.506255553381141,False,False,False,True,True,False,False,False,False,False,False,False
1.1576439155433829,1.3954347590841458,0.8018992293144008,False,False,True,False,False,False,False,False,True,False,False,False
-0.790103680737989,-0.43348726658895015,1.1854894224271268,True,False,True,True,False,True,False,False,True,False,False,False
-1.1958844299632747,-0.9788266641545881,-1.4880680873283825,False,False,False,False,False,False,False,False,False,False,False,False
-1.0335721302731604,-0.8819821347092863,-0.8730010535441838,False,True,False,False,True,True,False,True,False,False,True,True
-0.18143255690006022,-0.7708726678186633,-1.5442838914914545,False,False,False,False,True,False,True,False,False,False,False,False
-0.7495256058154603,-0.5768346196327615,0.05455971514650306,False,False,False,True,True,False,False,True,True,True,False,False
-0.9524159804281033,-0.9231628715544958,-1.521136207424307,False,False,False,True,True,False,False,False,False,False,False,False
0.183770117402697,-0.652870662345897,-1.5029487413715485,False,False,False,False,False,False,False,True,False,False,False,False
-0.8712598305830461,-0.9254749256358474,-1.5112157713955297,False,False,False,True,False,False,False,True,False,False,True,False
-1.277040579808332,-0.9728720343035593,0.22155372163092302,True,False,True,True,True,False,False,False,False,False,False,False
-1.1958844299632747,-0.9800263148571763,-1.499641929361956,False,False,False,True,False,False,False,True,False,False,False,False
-0.059698332132474476,0.27393584681183125,0.8465411914438989,False,False,True,True,True,True,False,True,True,True,False,True
1.1576439155433829,-0.3855884858092468,-1.3409149529015179,False,True,False,False,False,False,False,True,True,False,False,False
-1.277040579808332,-0.9783031802116405,-0.1901443735633392,True,False,False,False,False,False,False,False,False,False,True,False
-0.5466352312028174,-0.8001877686237275,-1.4583067792420503,False,True,False,False,True,False,False,False,False,False,True,False
-0.5872133061253461,-0.7628895376887127,-0.9903928798847162,True,False,False,True,False,False,False,False,False,False,True,False
-0.34374485659017456,-0.7933606655344528,-1.4946817113475674,False,True,False,False,True,False,False,True,False,False,False,False
-0.5060571562802889,-0.6440586826396127,-0.8448931514626478,False,True,False,True,True,True,False,True,False,True,True,False
-0.9118379055055746,-0.6490972155904833,0.6828539969690718,True,False,True,True,True,False,False,True,True,False,False,False
-1.277040579808332,-0.9694257650124878,0.4827918703887276,True,False,True,False,False,False,False,False,False,False,False,False
-1.1958844299632747,-0.9428807667388545,-0.35548497404296253,True,False,False,True,False,False,False,False,False,False,False,False
0.14319204248016842,-0.21235892435551126,-0.45964955234512545,False,False,False,False,False,True,False,True,False,False,True,False
0.7112850913955685,1.1154144732691045,1.101165716182519,True,False,True,True,True,False,True,True,True,False,False,True
0.7924412412406258,-0.557880138531868,-1.4649204032612353,False,False,False,False,False,False,True,False,False,False,False,False
-1.277040579808332,-0.9954909030050858,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,False,False
-0.5060571562802889,-0.21091934351240546,0.9705466418036165,False,False,True,False,True,True,True,True,False,True,True,False
0.183770117402697,0.11937721265655918,0.24139459368847763,False,False,True,True,True,False,False,True,False,False,False,False
-0.14085448197753164,-0.5569204179697974,-0.9688986018223652,False,False,False,True,False,False,False,True,False,False,True,True
1.52284658984614,1.4341943826932224,0.48444527639352375,False,True,False,False,False,True,False,False,False,True,False,False
1.4011123650785544,2.1997896492540536,1.4797956912808565,False,False,True,True,False,False,True,True,True,True,False,True
-0.5060571562802889,-0.8315531815386699,-1.4963351173523636,False,False,False,False,False,False,True,True,False,False,True,False
-1.074150205195689,-0.7882130734288016,0.462950998331173,True,False,True,True,True,True,False,False,False,False,False,True
-1.074150205195689,-0.84474933926714,-0.2992691698798907,False,False,False,False,False,True,False,True,False,False,True,True
0.021457817712582688,0.4444389293960482,1.1590349263503872,True,False,True,True,False,False,False,False,True,False,False,True
-0.5872133061253461,-0.5317713768773576,-0.29761576387509436,False,False,False,False,False,False,False,True,False,False,True,False
0.67070701647304,0.39139255651069377,0.03967906110333734,False,True,False,True,True,False,False,False,True,True,False,False
0.2243481923252256,0.721929042820176,1.1970632644607007,False,False,True,True,True,False,False,True,True,False,True,False
-0.9118379055055746,-0.5395582005287028,1.1226599942448703,True,False,True,True,True,True,True,False,False,False,False,False
-0.6683694559704032,-0.42772894321652677,0.5224736145038373,False,False,True,False,True,True,False,True,False,False,False,True
-1.277040579808332,-0.9928952951213041,-1.2962729907720194,False,False,False,True,False,False,False,False,True,False,False,False
0.34608241709281135,-0.03768978205866984,-0.3637520040669437,True,False,False,True,True,False,False,True,False,False,False,True
0.5083947167829257,0.7481686754604233,0.8052060413239931,False,False,True,True,False,False,False,False,True,False,False,True
-0.8712598305830461,-0.9051899228466289,-1.5029487413715485,False,False,False,False,True,False,True,False,False,False,False,False
-0.34374485659017456,-0.5969887514362432,-0.8035580013427419,False,False,False,True,False,False,False,True,False,False,False,False
0.14319204248016842,0.33865154925872537,0.7473368311561249,True,False,True,True,False,False,False,False,False,True,False,False
1.5634246647686687,1.4324276243857743,0.5009793364414861,False,True,False,True,True,True,False,True,True,True,False,True
0.7924412412406258,-0.5366572270115351,-1.4583067792420503,False,False,False,True,True,False,True,True,False,False,True,False
-1.1958844299632747,-0.9809860354192468,-1.5161759894099185,False,False,False,True,True,False,False,False,False,False,False,False
-1.2364625048858033,-0.9453673154678556,0.16037769945346209,False,False,True,True,True,False,False,False,False,False,False,False
-0.059698332132474476,-0.1341416985467609,0.00991775301700495,False,False,False,False,False,True,False,False,True,True,False,False
-1.155306355040746,-0.9743770506395337,-1.4880680873283825,False,False,False,False,True,False,True,False,False,False,False,False
-1.277040579808332,-0.9931352252618219,-1.314460456824778,True,False,False,True,False,False,False,False,False,False,False,False
1.2388000653884401,1.8224231618817188,1.2747733466861235,True,False,True,True,False,False,False,True,True,False,False,True
0.06203589263511127,-0.6140019795820395,-1.322727486848759,False,True,False,False,False,False,False,True,True,False,True,False
-1.0335721302731604,-0.7535758858704371,0.8002458233096047,True,False,True,True,False,False,False,False,False,False,False,False
1.4822685149236117,-0.4093415697204931,-1.4897214933331788,False,True,False,False,True,False,False,True,False,False,False,False
0.5895508666279828,1.232871182967967,1.3706708949643052,True,False,True,True,False,False,False,False,True,False,False,True
-0.38432293151270314,-0.6299464280109843,-0.8217454673955004,False,True,False,False,True,True,False,False,False,True,True,False
0.06203589263511127,-0.2122280533697744,-0.4877574544266612,False,False,False,False,False,False,False,True,False,True,False,False
0.5489727917054542,-0.2002751700058047,-0.8118250313667231,False,True,False,False,True,True,False,True,False,True,False,False
-0.30316678166764593,-0.01921516123881165,0.8002458233096047,False,False,True,True,False,False,False,True,False,False,True,True
-0.790103680737989,-0.890859549908439,-1.5095623653907335,False,False,False,False,True,False,True,False,False,False,False,False
1.6040027396911973,1.3865573438849932,0.3455591719906405,False,True,False,True,True,False,False,True,False,False,True,True
-0.790103680737989,-0.7465960999644694,-0.8068648133523344,False,True,False,False,True,True,False,True,False,True,True,True
-0.7089475308929317,-0.27681288483093164,1.2218643545326442,True,False,True,False,True,True,True,True,False,True,True,False
-1.155306355040746,-0.9766454810589732,-1.491374899337975,True,False,False,True,True,False,False,False,False,False,False,False
0.3866604920153399,-0.5861700832819934,-1.4649204032612353,False,False,False,True,False,False,True,False,False,False,False,False
0.14319204248016842,0.45643543642193013,0.816779883357567,False,False,False,True,False,True,True,False,True,True,False,False
0.46781664186039706,-0.6090943176169059,-1.4731874332852164,False,True,False,False,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9730465289512086,0.20832647359255296,True,False,True,True,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9708871576865499,0.3720136680673802,True,False,True,False,True,False,False,True,False,False,False,False
1.6040027396911973,-0.42705277645688616,-1.4880680873283825,False,True,False,False,True,False,False,True,False,False,True,False
-0.9524159804281033,-0.6845850645561377,0.6431722528539625,False,False,True,True,True,False,False,False,True,False,False,False
0.06203589263511127,0.5441844323585177,1.3690174889595086,True,False,True,True,True,False,False,False,True,False,False,True
-0.34374485659017456,-0.4015983697310602,-0.28438851583672453,False,False,False,False,False,True,False,False,False,True,False,False
1.441690440001083,0.788367879912606,-0.15376944145782226,False,True,False,False,False,False,False,True,False,True,True,True
0.9141754660082114,0.19266496466921992,-0.4927176724410501,False,False,False,True,True,False,True,False,False,False,False,False
0.8735973910856829,1.455308235058775,1.3309891508491956,True,False,True,True,True,False,True,True,True,True,True,True
1.6040027396911973,1.766192261676767,0.7159221170649964,False,True,False,False,False,False,False,False,True,True,False,True
-0.26258870674511736,-0.3140238684421219,-0.11243429133791641,True,False,False,False,True,True,True,False,True,False,False,True
1.1576439155433829,1.1398873476019038,0.4910589004127088,True,False,False,True,True,False,True,True,True,False,False,True
-1.1958844299632747,-0.896268883985564,0.6216779747916114,True,False,True,False,False,False,False,False,False,False,False,True
-0.6277913810478746,-0.7222977202793194,-0.9688986018223652,False,False,False,True,False,False,False,True,False,False,False,True
0.8735973910856829,0.8987575563816763,0.49601911842709767,False,True,True,True,True,False,False,True,False,True,True,True
-1.0335721302731604,-0.7909613641292764,0.13888342139111134,False,False,True,False,True,False,False,False,False,False,False,False
1.441690440001083,2.2713760784521346,1.4583014132185053,False,True,True,True,False,True,False,True,True,True,True,False
-1.2364625048858033,-0.9903651227303908,-1.5029487413715485,False,False,False,False,False,False,False,False,False,False,False,False
-0.7495256058154603,-0.6702110679560355,-0.47949042440268,True,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.9737445075418053,0.15541748143907366,True,False,True,True,True,False,False,False,False,False,False,False
-1.0335721302731604,-0.9397834867430813,-1.4880680873283825,False,False,False,True,True,False,False,False,False,False,False,False
-0.18143255690006022,0.32467016561583395,1.3177619028108254,True,False,True,True,False,False,False,True,True,True,False,False
-0.790103680737989,-0.8483264795439484,-1.1838413824458756,True,False,False,False,False,False,False,False,False,False,False,True
0.6301289415505114,-0.5430262816507305,-1.4649204032612353,False,True,False,False,False,False,False,True,False,False,True,False
0.30550434217028277,0.4320934330748679,0.5373542685470035,True,False,True,True,True,False,False,True,True,False,True,False
1.2793781403109687,-0.3081128622530055,-1.3243808928535554,False,False,False,False,False,False,True,True,True,False,True,False
-0.7495256058154603,-0.6932007377838165,-0.46956998837390274,True,False,False,True,True,False,False,False,False,False,False,False
-1.277040579808332,-0.9841269390769323,-0.6316037768439335,False,False,False,True,True,False,False,False,False,False,False,False
0.10261396755763985,-0.12447905743318682,-0.30918960590866806,False,False,False,False,False,True,True,False,False,False,True,True
0.95475354093074,0.4279273733622434,-0.1554228474626184,False,False,False,True,False,True,True,False,False,True,False,False
-1.1958844299632747,-0.8988644918693457,0.4976725244318938,True,False,True,True,False,False,False,True,False,True,True,True
0.26492626724775414,0.7186354563457976,1.200370076470293,True,False,True,True,False,False,False,True,True,True,False,False
0.7924412412406258,0.3785453880775221,-0.1190479153571012,False,False,False,False,True,False,False,True,True,True,False,True
1.3605342901560258,0.8235721750758305,-0.05456508117004825,False,True,False,True,True,False,False,True,True,False,True,False
-0.9524159804281033,-0.6632530938810239,0.6729335609402944,False,False,True,True,False,False,False,False,False,False,False,False
1.6040027396911973,-0.24555653107077005,-1.321074080843963,False,True,False,False,True,False,False,True,True,False,True,False
-1.277040579808332,-0.991412090616286,-1.1838413824458756,False,False,False,False,True,False,False,False,False,True,False,False
1.4011123650785544,-0.3798955979296919,-1.469880621275624,False,True,False,False,True,False,False,False,False,False,False,False
-0.790103680737989,-0.6129331998651881,0.3124910518947158,False,False,True,True,True,False,False,True,True,False,True,False
-1.1958844299632747,-0.9626640974160815,-1.122665360268415,False,False,False,True,False,False,False,True,False,True,True,False
-0.18143255690006022,-0.6836689676559795,-1.2979263967768155,False,False,False,False,False,False,False,True,True,False,False,False
-0.26258870674511736,-0.5772272325899722,-0.9771656318463464,False,False,False,False,False,True,True,True,False,False,False,False
0.5489727917054542,0.9258696622601694,1.0019613558947449,False,False,True,False,False,False,True,False,False,False,False,True
-0.4249010064352317,-0.3305572363068829,0.08432102323283545,False,False,False,True,True,True,True,True,False,True,True,False
0.67070701647304,0.4384406758831072,0.08101421122324318,False,True,False,False,False,True,False,False,False,True,False,True
0.14319204248016842,0.314004180278277,0.6332518168251847,True,False,True,True,True,False,False,True,True,False,False,False
-0.9118379055055746,-0.9070003048159893,-1.4467329372084765,True,False,False,True,False,False,False,False,False,False,False,False
-1.1958844299632747,-0.9376895509712909,-0.48610404842186505,False,False,False,True,True,False,False,False,False,True,False,False
1.5634246647686687,1.9217760518869775,1.0102283859187262,False,True,True,True,True,False,False,True,False,True,False,True
-1.277040579808332,-0.9803534923215185,-0.34556453801418524,True,False,False,False,False,True,False,False,False,True,True,False
1.5634246647686687,1.4170284717307335,0.41004200617769326,False,True,False,False,False,True,False,False,False,True,False,True
0.7924412412406258,1.5400035746615015,1.5145172173815773,True,False,True,True,True,False,False,False,True,True,False,True
-0.34374485659017456,-0.15868000837242854,0.6415188468491659,True,False,True,True,False,True,False,False,True,True,False,False
0.10261396755763985,0.3526111210706608,0.6944278390026457,False,False,False,True,False,True,True,False,True,True,False,False
-1.277040579808332,-0.9842141864007569,-0.6382174008631186,True,False,False,True,True,False,False,False,False,False,False,False
1.2388000653884401,-0.0012640243619009618,-0.954017947779199,False,False,False,False,True,True,True,True,False,True,False,False
-1.277040579808332,-0.9953164083574368,-1.4798010573044011,True,False,False,True,True,False,True,True,False,False,True,False
-1.277040579808332,-0.969600259660137,0.469564622350358,True,False,True,True,True,False,False,False,True,False,False,True
1.1576439155433829,0.41119769901887715,-0.4497291163163479,False,True,False,False,False,False,False,True,False,True,True,True
-1.277040579808332,-0.9956653976527351,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,False
1.4822685149236117,-0.07306857186954352,-1.1623471043835245,False,False,False,True,True,False,True,True,False,False,False,False
1.6040027396911973,1.578108843341894,0.5853030426860943,False,True,False,True,False,True,False,True,True,False,False,True
-0.18143255690006022,0.21689790886150156,1.1706087683839606,False,False,True,False,True,False,True,True,False,False,True,True
1.4822685149236117,0.6554902057277462,-0.37367244009572126,False,False,False,True,True,True,True,True,False,False,False,True
-1.2364625048858033,-0.9365771475925274,0.19179241354459062,True,False,True,False,False,False,False,False,False,False,False,False
-0.5060571562802889,-0.18433072157685979,0.7985924173048081,False,False,True,True,False,True,False,False,True,False,False,False
-0.9118379055055746,-0.9232501188783203,-1.4864146813235863,True,False,False,False,True,False,False,False,False,False,False,False
-0.7089475308929317,-0.6899943986332627,-0.5340528225609559,False,False,False,True,False,False,False,False,True,False,False,False
1.1982219904659115,0.6739648265476044,0.004957535002616062,False,True,False,True,False,True,False,False,False,True,False,False
0.5489727917054542,1.117661091857588,1.306188060777252,True,False,True,True,False,False,False,False,True,False,False,True
