tenure,TotalCharges,MonthlyCharges,PaymentMethod_Electronic check,Contract_Two year,InternetService_Fiber optic,PaperlessBilling_Yes,gender_Male,OnlineSecurity_Yes,Contract_One year,Partner_Yes,MultipleLines_Yes,TechSupport_Yes,Dependents_Yes,OnlineBackup_Yes
-0.7495256058154603,-0.4365845465847233,0.8829161235494164,True,False,True,True,False,False,False,True,True,True,True,False
0.14319204248016842,-0.17473351595615422,-0.3918599061484797,False,True,False,True,False,True,False,False,False,True,False,True
-1.2364625048858033,-0.9420301053315647,0.18848560153499835,True,False,True,True,False,False,False,False,False,False,False,False
-0.9524159804281033,-0.6930480549671235,0.5241270205086335,True,False,True,True,True,False,False,False,False,False,False,False
1.2388000653884401,1.4120989979346437,0.8151264773527704,False,False,True,True,False,False,False,False,True,False,False,False
-0.18143255690006022,-0.3398926999561146,-0.2943089518655021,True,False,False,False,False,True,False,False,False,False,False,True
1.3605342901560258,1.4119026914560384,0.6712801549354983,True,True,False,False,True,True,False,True,True,True,False,True
-0.5466352312028174,-0.8478902429248254,-1.49798852335716,False,True,False,False,True,False,False,False,False,False,False,False
-0.14085448197753164,-0.14264831261965902,0.19179241354459062,True,False,True,True,True,False,False,True,False,False,True,False
1.6040027396911973,2.702443293638508,1.651749915779665,True,True,True,True,False,True,False,False,True,True,False,True
0.06203589263511127,0.38757548609336767,1.038336288000262,True,False,True,True,False,False,False,False,True,True,False,True
-1.277040579808332,-0.9739190021894545,0.1421902334007036,True,False,True,True,False,False,False,True,False,False,True,False
0.34608241709281135,-0.02802714094509578,-0.3058827938990755,False,False,False,True,True,False,False,False,True,False,False,False
-1.0335721302731604,-0.7715924582402162,0.3455591719906405,True,False,True,True,True,False,False,True,True,False,False,False
-1.0335721302731604,-0.7277943016802689,0.9622796117796353,False,False,True,True,False,False,True,False,False,False,False,True
0.6301289415505114,1.1934353925992496,1.2665063166621424,False,False,True,True,False,True,True,True,True,False,True,True
-0.6277913810478746,-0.37088731174480244,0.6778937789546833,True,False,True,True,False,False,False,True,True,False,True,False
0.10261396755763985,0.7519421222158371,1.454994601208913,True,True,True,True,True,True,False,False,True,True,False,False
-1.277040579808332,-0.973984437682323,0.13723001538631474,True,False,True,True,True,False,False,False,False,False,False,False
0.3866604920153399,-0.6379513699718911,-1.5012953353667524,False,False,False,True,True,False,True,False,False,False,False,False
-1.2364625048858033,-0.9414629977267047,0.4646044043359691,True,False,True,False,True,False,False,False,False,False,False,False
1.6040027396911973,2.377447012391887,1.5145172173815773,True,True,True,True,False,True,False,True,True,False,False,True
-1.277040579808332,-0.9928516714593919,-1.292966178762427,False,False,False,False,False,False,True,False,False,False,False,False
1.4822685149236117,0.7980523328571362,-0.11574110334750869,False,True,False,True,False,False,False,True,False,False,False,True
-0.5872133061253461,-0.3990681973401469,0.30422402187073466,False,False,True,False,True,False,False,False,True,False,False,False
1.1170658406208545,1.0302174615543862,0.46625781034076524,False,False,False,True,True,True,False,True,False,True,True,True
-0.4654790813577603,-0.21510721505598604,0.7126153050554042,True,False,True,True,False,False,False,True,True,False,False,False
-0.4249010064352317,-0.3299683168710668,0.15872429344866595,False,False,False,True,False,True,False,False,False,True,False,False
1.6040027396911973,1.8053444982430542,0.909370619626156,False,True,False,False,False,True,False,True,True,True,True,True
0.4272385669378685,0.8324059666130709,1.1358872422832398,False,False,True,True,False,False,False,True,True,False,True,False
-0.7089475308929317,-0.70162010453289,-0.6299503708391374,False,False,False,False,False,True,True,False,False,True,False,True
-0.34374485659017456,-0.740096174339537,-1.3343013288823327,False,False,False,False,False,False,True,False,True,False,False,False
-0.34374485659017456,0.05762791921970141,1.299574436758067,True,False,True,True,True,False,False,True,True,False,False,True
-0.059698332132474476,0.05553398344791102,0.51255317847506,True,False,True,True,True,False,False,False,True,False,False,True
-0.5872133061253461,-0.8265582722497117,-1.4831078693139936,False,False,False,False,False,False,True,False,False,False,False,False
1.52284658984614,-0.2267329209556135,-1.307846832805593,False,True,False,False,True,False,False,True,True,False,True,False
0.8330193161631543,1.416723106097347,1.2218643545326442,True,False,True,True,True,False,False,True,True,False,False,True
1.1576439155433829,1.1666504641850985,0.5307406445278184,False,True,False,True,True,False,False,True,True,True,True,False
-1.2364625048858033,-0.9532413864430253,0.09258805325681661,True,False,True,True,True,False,False,False,False,False,False,False
-1.1958844299632747,-0.8974903465191084,0.8233935073767515,False,False,True,True,True,False,False,False,False,True,False,False
1.6040027396911973,2.5714414369158765,1.653403321784461,False,True,True,True,True,True,False,True,True,True,True,True
-0.10027640705500306,-0.7386784053273873,-1.5012953353667524,False,False,False,False,False,False,True,True,False,False,True,False
0.9141754660082114,0.295115134670252,-0.3439111320093891,False,False,False,True,True,False,False,True,False,True,False,False
-1.0335721302731604,-0.8492207646131505,-0.4844506424170689,False,False,False,True,False,True,False,True,False,False,False,False
-1.277040579808332,-0.98408331541502,-0.628296964834341,False,False,False,False,False,False,False,False,False,False,False,False
-0.790103680737989,-0.4940150974922637,0.796939011300012,False,False,True,True,True,False,False,True,False,True,False,True
-1.277040579808332,-0.9910631013209877,-1.1573868863691357,False,False,False,False,False,False,False,False,False,False,False,True
-0.7089475308929317,-0.5111810084547529,0.6034905087388528,False,False,True,True,False,False,False,False,False,False,False,True
1.6040027396911973,2.4339396545683134,1.4946763453240226,False,True,True,True,False,True,False,True,True,True,False,False
1.2388000653884401,1.5106448501945249,0.8729956875206386,True,False,True,True,True,False,True,True,True,False,True,True
-1.277040579808332,-0.9738099430346738,0.1504572634246848,False,False,True,True,True,False,False,False,False,False,False,False
1.5634246647686687,-0.436540922922811,-1.4963351173523636,False,True,False,False,True,False,False,True,False,False,True,False
0.5895508666279828,1.059532562359451,1.2813869707053085,True,False,True,True,False,True,True,False,False,True,False,False
-0.790103680737989,-0.46744828738767413,1.0978589041729268,False,False,True,False,True,True,False,False,True,False,False,False
-1.074150205195689,-0.8751550316200117,-0.5224789805273823,True,False,False,True,True,True,False,True,False,False,True,False
1.6040027396911973,-0.2256641412387622,-1.3458751709159065,False,True,False,False,False,False,False,True,True,False,True,False
-1.277040579808332,-0.9829491002053001,-0.5423198525849371,False,False,False,True,True,True,False,False,False,False,False,False
1.3199562152334972,2.0702491852054843,1.405392421065026,True,False,True,True,False,False,True,True,True,False,True,True
0.67070701647304,0.2916252417172682,-0.17691712552496938,False,False,False,False,True,True,False,True,False,True,True,True
0.9141754660082114,0.32482284843252696,-0.2447067717216151,False,True,False,False,True,True,False,True,False,True,True,True
1.0359096907757972,1.546394441131653,1.1342338362784437,False,False,True,False,False,True,True,True,False,False,True,True
1.1982219904659115,1.7497897647977427,1.3194153088156215,True,False,True,True,False,True,True,True,True,False,False,False
1.4011123650785544,1.0257896598702883,0.1454970454102959,False,False,False,True,True,True,True,True,True,True,True,True
0.95475354093074,1.5017674349953725,1.2648529106573463,False,True,True,False,False,False,False,True,True,True,False,False
-1.2364625048858033,-0.9238172264831802,0.5158599904846523,True,False,True,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.9823601807694842,-0.49767789045543875,True,False,False,True,False,False,False,False,False,True,False,False
-1.074150205195689,-0.7991844243997447,0.3290251119426782,True,False,True,True,True,False,False,False,True,False,False,False
-0.14085448197753164,0.13340221996136303,0.9672398297940241,True,False,True,True,True,False,False,False,False,True,False,False
-1.277040579808332,-0.9935714618809449,-1.3475285769207026,False,False,False,False,True,False,False,False,False,False,True,False
0.10261396755763985,0.41420773169082575,0.8018992293144008,True,False,True,True,True,True,True,False,False,True,False,False
0.95475354093074,0.45586832881707035,-0.12070132136189758,False,True,False,True,False,True,False,True,False,False,True,True
-0.5466352312028174,-0.36209714386947434,0.4927123064175049,True,False,True,True,True,False,False,False,True,False,False,False
-0.9524159804281033,-0.695185614400826,0.32737170593788156,True,False,True,True,False,True,False,False,False,False,False,False
-0.5872133061253461,-0.2447713051563487,1.0284158519714846,True,False,True,True,False,True,False,False,False,False,False,False
1.1576439155433829,1.6176755046963482,1.1309270242688514,True,False,True,True,False,False,False,True,True,False,True,True
-1.074150205195689,-0.776260190064832,0.760564079194495,False,False,True,True,True,False,False,False,True,True,False,False
-1.277040579808332,-0.9886201762538989,-0.9722054138319578,True,False,False,True,True,False,False,False,False,False,False,False
-1.1958844299632747,-0.9786957931688511,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,True,False
1.1170658406208545,-0.45527728571414294,-1.4880680873283825,False,True,False,False,True,False,False,True,False,False,False,False
-0.8306817556605175,-0.5603230635989568,0.649785876873147,True,False,True,True,False,False,False,False,False,False,False,True
1.5634246647686687,2.0471722680538784,1.1259668062544625,True,True,True,True,True,True,False,True,True,False,False,True
1.4011123650785544,1.1733466962886363,0.2447014056980699,False,False,False,True,False,True,True,False,False,True,False,False
1.5634246647686687,1.8127168971062324,0.8250469133815482,False,True,False,False,True,True,False,True,True,True,True,True
-1.1958844299632747,-0.9694693886744002,-1.1689607284027095,True,False,False,True,True,False,False,False,False,False,False,True
-0.9524159804281033,-0.6301645463205459,0.9738534538132092,True,False,True,False,False,False,False,False,True,False,False,False
-0.8712598305830461,-0.6261729812555705,0.36209323203860283,False,False,True,True,True,False,False,False,False,False,False,True
0.7112850913955685,0.7513750146109772,0.48444527639352375,False,True,False,True,False,False,False,False,True,True,False,True
0.183770117402697,0.5110958847980397,0.9110240256309522,True,False,True,True,True,False,False,True,True,False,False,False
1.3605342901560258,-0.457174915007328,-1.4963351173523636,False,True,False,False,True,False,False,False,False,False,False,False
-1.155306355040746,-0.9722613030367872,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,False,False
1.4822685149236117,2.5655304307267603,1.6881248478851818,True,True,True,True,False,True,False,True,True,True,False,True
-0.9929940553506318,-0.8245733956327022,-0.45138252232114423,False,False,False,True,True,True,False,True,False,False,True,False
-0.34374485659017456,-0.4726831268171499,-0.5042915144746235,False,False,False,True,True,False,False,False,False,False,False,True
-0.059698332132474476,0.07948337383776269,0.47452484036474646,False,False,False,True,True,False,True,True,True,True,False,False
1.1576439155433829,-0.37367922610718945,-1.3475285769207026,False,True,False,True,False,False,False,True,True,False,True,False
-0.7089475308929317,-0.5701601993601799,0.13392320337672245,False,False,True,False,False,False,False,False,False,False,True,False
0.30550434217028277,0.3599180844409707,0.4596441863215802,False,False,True,True,False,False,False,True,True,True,False,False
-0.38432293151270314,-0.15643338978394516,0.8481945974486951,True,False,True,True,True,False,False,False,True,True,False,False
1.52284658984614,1.2740301079822203,0.3025706158659381,False,False,False,False,False,True,True,True,False,True,True,True
-0.6277913810478746,-0.42430448575641133,0.6150643507724263,True,False,True,True,False,False,False,False,False,False,False,True
1.5634246647686687,1.7175736904755108,0.8465411914438989,False,True,False,True,False,True,False,True,True,True,True,True
0.46781664186039706,1.1400400304185967,1.5393183074535208,True,False,True,True,True,True,False,False,True,False,False,True
-1.074150205195689,-0.8903578777964476,-0.6729389269638394,False,False,False,True,True,False,False,True,False,False,True,False
0.8330193161631543,1.0095834694698695,0.6861608089786645,True,False,False,False,True,True,False,True,True,True,True,False
0.67070701647304,1.2074385880730971,1.1788757984079417,False,False,True,True,True,False,True,False,True,True,True,False
-0.26258870674511736,0.020940419551458787,0.9077172136213598,False,False,True,True,True,True,False,False,True,False,False,True
-0.9929940553506318,-0.6796774025910042,0.8366207554151216,True,False,True,True,False,False,False,True,True,True,False,False
1.441690440001083,-0.29341168818856106,-1.3194206748391668,False,True,False,False,True,False,False,True,True,False,False,False
-1.155306355040746,-0.8697456975428868,0.6051439147436489,True,False,True,True,False,False,False,True,True,False,False,False
-1.074150205195689,-0.913085805652755,-1.1391994203163773,False,False,False,True,True,False,False,False,False,False,False,True
-1.1147282801182177,-0.9574292579866058,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False
-0.9929940553506318,-0.9324547115418151,-1.49798852335716,True,False,False,False,False,False,False,False,False,False,False,False
0.5895508666279828,0.1536654109196256,-0.3191100419374456,True,False,False,True,True,True,False,False,False,False,True,True
-1.155306355040746,-0.9697093188149177,-1.519482801419511,False,False,False,False,True,False,False,False,False,False,False,False
0.95475354093074,1.2951003366858604,1.092898686158538,True,False,True,True,False,True,True,True,True,False,False,False
0.9141754660082114,1.3009240955511518,1.053216942043428,True,False,True,True,True,False,False,False,True,False,False,False
-0.9118379055055746,-0.6304262882920196,0.717575523069793,True,False,True,True,True,False,False,True,True,False,False,False
0.10261396755763985,-0.2820041005984952,-0.4894108604314576,False,False,False,False,False,False,False,False,True,False,True,False
0.5489727917054542,0.6737903318999552,0.5307406445278184,False,True,False,False,True,True,False,True,False,True,True,False
1.1170658406208545,1.8692967866064834,1.5095569993671885,True,True,True,True,True,True,False,True,True,True,True,False
-1.3176186547308604,-1.0041283880637208,-1.478147651299605,False,True,False,False,True,False,False,False,False,False,True,False
-1.0335721302731604,-0.6981956470727747,0.9639330177844314,True,False,True,True,True,False,False,False,True,False,False,False
1.52284658984614,0.9690788993843007,-2.683011772356742e-06,False,True,False,False,True,True,False,True,False,True,False,True
0.7112850913955685,0.812535388612019,0.6349052228299814,False,False,False,True,False,False,True,True,True,True,True,True
1.6040027396911973,-0.23216406686369465,-1.329341110867944,False,True,False,False,True,False,False,True,True,False,True,False
-0.9929940553506318,-0.9336107385824911,-1.4583067792420503,False,True,False,False,False,False,False,False,False,False,False,False
-0.7089475308929317,-0.45002063445371104,0.7026948690266268,True,False,True,False,False,True,False,False,False,False,False,False
-1.277040579808332,-0.9652597052998634,0.7985924173048081,True,False,True,True,True,False,False,False,False,False,False,False
0.021457817712582688,0.04550054120808247,0.18021857151101717,False,False,True,True,False,False,False,False,False,False,False,False
0.9141754660082114,1.4178791331380232,1.1887962344367196,False,False,True,True,True,True,True,False,False,False,False,True
0.7924412412406258,0.11001993717637133,-0.4877574544266612,False,True,False,False,True,False,False,True,False,True,True,True
-0.019120257209945892,0.2094164508435424,0.6315984108203886,True,False,True,False,False,False,True,False,True,False,False,False
1.0764877656983258,1.855489897611241,1.5260910594151507,False,True,True,True,True,True,False,True,True,True,True,True
1.3605342901560258,-0.41760825365287363,-1.4946817113475674,False,True,False,True,True,False,False,True,False,False,True,False
1.3605342901560258,0.962709844745105,0.08266761722803931,False,False,False,True,False,True,False,True,True,False,True,True
0.8330193161631543,1.1841435526119302,1.0218022279522996,False,False,True,True,False,False,True,True,True,False,False,False
-0.5872133061253461,-0.8483919150368169,-1.47153402728042,False,False,False,False,False,False,False,True,False,False,True,False
-1.155306355040746,-0.9000859544028901,-0.3191100419374456,False,False,False,True,True,False,False,False,False,False,False,False
1.52284658984614,-0.4107375269016867,-1.4847612753187902,False,True,False,False,True,False,False,True,False,False,True,False
1.0764877656983258,1.0837436947207764,0.4927123064175049,False,False,False,False,False,True,True,False,True,True,False,True
1.6040027396911973,2.6066239202481447,1.7129259379571253,False,True,True,True,False,True,False,True,True,True,False,True
-0.7495256058154603,-0.7142927783184126,-0.5340528225609559,False,False,False,False,True,False,False,True,False,True,False,False
0.3866604920153399,0.9644766030525532,1.362403864940324,False,False,True,True,True,False,False,True,True,True,False,False
-0.34374485659017456,-0.7990099297520955,-1.5012953353667524,False,True,False,True,False,False,False,False,False,False,False,False
1.1170658406208545,0.9398946695649735,0.32737170593788156,False,False,False,True,False,True,True,True,False,True,True,True
-0.019120257209945892,0.15813683626563615,0.6845074029738684,False,False,True,True,True,False,False,False,True,False,False,False
-0.5466352312028174,-0.22854330292497382,1.0234556339570962,False,False,True,True,True,False,False,False,False,False,False,False
0.8735973910856829,1.5100341189277529,1.3756311129786936,False,False,True,False,False,True,True,True,True,False,False,True
-0.5466352312028174,-0.5881113362370906,-0.5340528225609559,False,False,False,False,False,False,False,False,False,True,True,False
-0.059698332132474476,0.16243376696399747,0.6249847868012036,False,False,True,True,False,False,False,True,False,False,False,True
0.10261396755763985,0.11636717998461078,0.24139459368847763,True,False,False,False,False,True,False,True,True,True,True,False
0.5083947167829257,1.0596634333451875,1.3293357448443994,True,False,True,True,False,True,False,True,True,False,True,True
1.1982219904659115,1.2709546398174032,0.6993880570170341,True,True,False,False,True,True,False,True,False,True,True,True
-1.2364625048858033,-0.974137120499016,-0.9870860678751238,True,False,False,True,False,False,False,True,False,False,False,False
-0.5060571562802889,-0.3321713117976379,0.16037769945346209,False,False,True,True,False,False,False,True,False,False,False,False
0.95475354093074,0.973964749518478,0.5571951406045581,False,True,False,True,True,False,False,False,False,True,False,True
-1.277040579808332,-0.9954472793431736,-1.4897214933331788,False,False,False,False,False,False,False,False,False,False,False,False
-0.30316678166764593,-0.17440633849181197,0.4646044043359691,False,False,False,True,True,True,False,False,False,True,False,True
-0.9929940553506318,-0.8324910902697842,-0.5092517324890125,False,False,False,True,True,False,False,True,False,False,False,True
0.8330193161631543,0.7157126709976736,0.45633737431198795,False,False,False,True,True,False,True,True,True,True,True,False
-1.277040579808332,-0.9953164083574368,-1.4798010573044011,False,False,False,True,True,False,False,False,False,False,False,False
-0.38432293151270314,-0.02298860799422547,1.116046370225685,False,False,True,True,False,False,False,False,True,False,False,True
-0.34374485659017456,-0.16275882076122838,0.4860986823983203,False,False,True,True,False,False,False,True,True,False,False,False
-0.26258870674511736,-0.49959892621703783,-0.6712855209590433,False,False,False,True,True,True,False,False,False,False,False,True
-0.9929940553506318,-0.9346140828064741,-1.5029487413715485,False,True,False,False,False,False,False,True,False,False,True,False
-1.277040579808332,-0.9715851362771466,0.3191046759139004,False,False,True,True,False,False,False,False,False,False,False,False
1.2388000653884401,1.7427445433989066,1.2450120385997911,True,True,True,False,True,False,False,True,True,False,False,False
-0.059698332132474476,0.10768607126406342,0.5538883285949658,False,False,True,False,True,False,True,False,True,True,False,False
-1.277040579808332,-0.9849339768223098,-0.6927797990213942,True,False,False,False,True,False,False,False,False,False,False,False
0.95475354093074,1.4016947545685605,1.1772223924031455,True,False,True,True,True,True,True,True,True,False,False,False
-0.9929940553506318,-0.9426408365983369,-1.4798010573044011,False,False,False,True,False,False,True,False,False,False,False,False
-0.8306817556605175,-0.5584036224748156,0.8134730713479743,True,False,True,True,True,False,False,False,True,False,False,False
-0.9118379055055746,-0.6576474533252936,0.23808778167888534,False,False,False,True,True,False,False,False,True,False,False,False
-0.38432293151270314,-0.08050640622559041,0.8432343794343067,True,False,True,True,True,False,False,True,False,False,False,False
1.52284658984614,1.6044357233059656,0.6332518168251847,True,True,False,True,True,False,False,True,True,True,True,True
0.67070701647304,0.9677265658650194,0.9490523637412657,True,False,True,True,True,False,True,True,True,False,True,True
-1.1958844299632747,-0.9784340511973774,-1.3128070508199818,True,False,False,False,False,False,False,False,False,False,False,False
1.52284658984614,1.9051554366983927,1.0780180321153716,False,False,True,True,True,True,False,True,True,False,True,True
0.9953316158532686,0.7029963735502388,0.1702981354822394,False,False,False,True,False,True,True,True,False,False,True,False
1.6040027396911973,1.8319985556714684,0.7853651692664385,False,True,False,False,True,True,False,True,True,True,True,True
-1.155306355040746,-0.9381257875904139,-0.47122339437869887,False,False,False,False,False,False,False,False,False,False,False,True
-0.5466352312028174,-0.8437896187050694,-1.4897214933331788,False,False,False,False,False,False,False,False,False,False,False,False
-1.1958844299632747,-0.963885559949626,-1.159040292373932,True,False,False,True,True,False,False,True,False,True,False,False
-1.0335721302731604,-0.7960217089111031,0.14880385741988864,True,False,False,False,False,True,True,True,False,False,True,True
-1.1147282801182177,-0.9074147296041563,-0.6266435588295449,False,False,False,False,False,False,False,False,False,False,True,False
-1.2364625048858033,-0.9725448568392171,-0.7390751671556888,True,False,False,True,False,True,False,False,False,False,False,True
0.26492626724775414,-0.22300309786211203,-0.6580582729206734,False,False,False,False,True,True,True,False,False,True,True,False
-0.4249010064352317,-0.7984210103162794,-1.47153402728042,False,False,False,True,True,False,False,True,False,False,False,False
0.06203589263511127,0.1816936136982771,0.48444527639352375,False,False,True,True,False,False,False,True,True,False,True,True
0.10261396755763985,0.05112799359476896,0.1851787895254056,True,False,True,False,False,False,False,False,False,False,False,False
1.1170658406208545,-0.005713637876955482,-0.9011089556257196,False,True,False,False,False,True,False,True,False,True,False,True
0.7518631663180971,-0.22675473278656963,-1.0168473759614558,False,True,False,False,False,True,False,True,False,True,True,False
0.5083947167829257,0.6803775048487122,0.6993880570170341,True,False,True,True,False,False,False,True,False,False,False,False
-1.1958844299632747,-0.9148307521292469,0.18021857151101717,True,False,True,True,False,False,False,False,False,False,False,False
-0.9524159804281033,-0.8066004469248353,-0.3356441019854079,False,False,False,False,True,False,False,True,False,True,True,True
-0.019120257209945892,-0.010839418151650503,0.3124910518947158,True,False,True,True,False,False,False,False,False,False,False,True
0.7924412412406258,-0.4170193342170576,-1.2962729907720194,False,True,False,False,True,False,False,True,True,False,True,False
-1.1958844299632747,-0.8921900715967641,0.36043982603380625,True,False,True,True,False,False,False,True,True,False,False,False
-0.019120257209945892,-0.12687835883836324,-0.0033094950213651054,False,False,False,True,True,False,True,False,False,False,False,False
0.67070701647304,-0.22675473278656963,-0.9639383838079766,False,False,False,True,False,True,True,True,False,True,True,False
-0.9118379055055746,-0.7498024391150233,-0.3538315680381664,True,False,False,False,False,False,False,False,False,True,False,False
-1.1958844299632747,-0.8581418034742154,1.354136834916343,True,False,True,True,True,False,False,True,True,False,False,True
0.4272385669378685,0.7203804028222895,0.9705466418036165,True,False,True,True,True,False,False,True,True,True,False,True
-0.14085448197753164,0.049186740639671774,0.47452484036474646,True,False,True,True,True,False,False,True,True,True,False,False
-0.5466352312028174,-0.3957746108657685,0.15376407543427706,False,False,False,False,True,False,False,False,True,False,False,False
-0.5060571562802889,-0.8524707274256167,-1.5227896134291035,False,False,False,True,False,False,False,False,False,False,False,False
0.9141754660082114,0.8040287745391209,0.2695024957700134,True,False,True,True,False,False,False,False,True,False,False,False
-0.2220106318225888,0.1974635674795727,1.200370076470293,True,False,True,True,False,True,False,True,False,False,False,False
-0.790103680737989,-0.6011111874869554,0.2314741576597003,True,False,False,True,False,True,False,False,False,False,False,False
0.7518631663180971,0.7798394540087517,0.6051439147436489,False,True,False,True,True,True,False,True,False,True,False,True
1.4822685149236117,1.419296902150173,0.5786894186669094,False,True,False,True,False,True,False,False,False,True,False,False
-0.14085448197753164,-0.7685388019063553,-1.4864146813235863,True,False,False,False,False,False,True,True,False,False,True,False
-1.0335721302731604,-0.8226757663395171,-0.1802239375345619,False,False,False,True,False,False,False,False,False,True,False,False
0.95475354093074,1.436179259310232,1.193756452451108,True,False,True,True,True,False,False,False,True,False,False,False
-0.34374485659017456,-0.09307002085633233,0.5142065844798561,True,False,True,True,True,False,False,False,True,False,False,True
1.4822685149236117,2.2534903770680925,1.497983157333615,False,True,True,False,False,True,False,False,True,True,False,False
-1.277040579808332,-0.9692294585338825,0.4976725244318938,True,False,True,False,True,False,False,True,False,False,True,False
0.7518631663180971,-0.581894964414588,-1.499641929361956,False,True,False,False,False,False,False,False,False,False,False,False
1.2388000653884401,1.32081648538316,0.6299450048155925,False,False,False,True,True,True,True,True,False,True,False,True
-0.5872133061253461,-0.3073494481695403,0.8515014094582878,False,False,True,True,True,False,False,False,True,False,False,False
0.5083947167829257,1.1259277757899684,1.4153128570938034,False,False,True,True,True,False,False,True,True,False,False,True
1.6040027396911973,-0.22937215250130752,-1.2880059607480383,False,True,False,True,False,False,False,True,True,False,False,False
1.1576439155433829,2.1071766150142444,1.6252954197029248,True,False,True,True,True,False,False,True,True,True,False,True
0.5083947167829257,-0.47340291723870287,-1.2913127727576308,False,False,False,True,False,False,True,True,True,False,True,False
0.34608241709281135,0.7105214552301102,1.2119439185038665,False,False,True,True,False,True,True,True,True,False,True,True
-0.30316678166764593,-0.04608733697678721,0.8118196653431782,True,False,True,True,True,False,False,False,True,False,False,True
1.3605342901560258,0.9277236678914421,0.03802565509854073,False,True,False,True,True,True,False,True,True,False,False,True
1.2388000653884401,1.7490481625452337,1.1474610843168136,False,False,True,True,False,True,True,True,True,False,True,False
-1.155306355040746,-0.9158777200151419,-0.4679165823691066,False,False,False,True,True,False,False,False,False,True,False,False
1.4822685149236117,1.5685334495521444,0.6745869669450906,False,True,False,True,False,True,False,False,True,True,False,False
-1.277040579808332,-0.9737008838798931,0.15872429344866595,True,False,True,True,True,False,False,False,False,False,False,False
0.9141754660082114,0.4424758646099948,-0.16368987748659955,False,False,False,False,True,True,True,True,True,False,False,True
-1.155306355040746,-0.8655142023373938,0.25792865373644,True,False,True,False,False,False,False,False,False,False,False,True
0.26492626724775414,-0.18363274298626306,-0.529092604546567,False,False,False,True,True,True,False,False,False,True,False,True
1.52284658984614,1.7587326154897638,0.8300071313959366,False,True,False,False,True,True,False,True,True,True,False,True
-1.2364625048858033,-0.9774961424662629,-1.506255553381141,False,False,False,False,False,False,False,False,False,False,False,False
0.10261396755763985,-0.5875660404631868,-1.2813923367288533,False,False,False,False,True,False,True,False,True,False,False,False
1.1576439155433829,1.6423228736767967,1.1028191221873151,False,False,True,True,True,False,True,True,True,True,False,True
-1.0335721302731604,-0.8042883928434836,0.06282674517048423,True,False,False,True,False,False,False,False,False,False,False,False
1.6040027396911973,-0.3657179078081951,-1.5012953353667524,False,True,False,False,False,False,False,True,False,False,True,False
0.8330193161631543,-0.5462544326322406,-1.491374899337975,False,True,False,False,False,False,False,False,False,False,False,False
-0.14085448197753164,-0.7416884379993359,-1.5079089593859372,False,False,False,False,False,False,False,False,False,False,False,False
-0.6683694559704032,-0.38020096356307803,0.810166259338382,False,False,True,True,False,False,False,True,False,False,True,True
0.8330193161631543,0.2411308530537832,-0.3472179440189814,True,False,False,True,True,False,False,False,False,False,False,True
0.7924412412406258,-0.42197061984410345,-1.301233208786408,False,True,False,False,True,False,False,False,True,False,True,False
-1.1147282801182177,-0.906651315520691,-0.825052279405093,False,False,False,False,True,True,False,False,False,True,False,False
1.6040027396911973,0.20119339057307425,-0.8746544595489799,False,True,False,False,True,True,False,True,False,False,True,True
-0.18143255690006022,-0.2823967135557058,-0.1967579975825242,False,False,False,False,False,True,True,False,True,False,False,False
-0.5060571562802889,-0.45475380177119545,-0.16368987748659955,True,False,False,True,False,False,False,True,False,False,False,True
-1.277040579808332,-0.9844541165412746,-0.6564048669158771,False,False,False,True,True,False,False,False,False,False,False,False
-0.4654790813577603,-0.15067506641152179,1.1309270242688514,False,False,True,True,False,False,False,False,False,True,False,True
1.52284658984614,2.0472595153777036,1.195409858455904,False,True,True,True,True,True,False,True,False,True,True,True
1.0764877656983258,1.4629859995553391,1.0201488219475034,True,True,True,False,False,False,False,False,False,False,False,False
-0.10027640705500306,0.2767713848361306,1.1722621743887571,False,False,True,True,True,True,False,False,True,False,False,False
-0.6277913810478746,-0.8216724221155344,-1.4616135912516428,False,False,False,False,False,False,True,True,False,False,True,False
-0.5060571562802889,-0.23571939530954686,0.7853651692664385,True,False,True,True,True,False,False,False,True,False,False,False
-0.26258870674511736,-0.4432153431953926,-0.48279723641227257,False,False,False,False,True,False,True,True,False,False,True,False
1.5634246647686687,1.4050755883667636,0.3951613521345275,False,True,False,True,True,True,False,False,False,True,True,True
-0.10027640705500306,-0.3229449073031868,-0.45468933433073655,False,False,False,False,False,False,False,True,False,True,True,False
-0.6277913810478746,-0.3733520486428472,0.5257804265134296,True,False,False,False,True,False,True,False,False,True,True,True
-0.6683694559704032,-0.32549689152505623,1.0135351979283185,False,False,True,True,False,False,False,False,True,False,False,True
1.6040027396911973,1.6703728882864044,0.6464790648635548,False,True,True,True,True,False,False,True,True,False,True,False
-1.0335721302731604,-0.7738390768286995,0.3124910518947158,False,False,True,True,True,False,False,True,True,False,False,False
0.46781664186039706,0.03867343811880779,-0.35217816203337027,False,True,False,False,True,False,False,True,False,False,False,True
-0.9118379055055746,-0.7559751872756135,-0.33068388397101905,False,False,False,True,True,True,False,True,False,True,False,False
